reaction_smarts,US_id,reaction_type,good_smarts,template,reactants,products,N_reactants,N_products
[N:7]#[C:6][c:5]1[cH:8][c:9]([I:10])[c:2]([NH2:1])[cH:3][c:4]1[Cl:11]>C1CCOC1>[NH2:7][CH2:6][c:5]1[cH:8][c:9]([I:10])[c:2]([NH2:1])[cH:3][c:4]1[Cl:11],US07960584,7.3.1,[NH2:1][c:2]1[cH:3][c:4]([Cl:11])[c:5]([C:6]#[N:7])[cH:8][c:9]1[I:10]>C1CCOC1>[NH2:1][c:2]1[cH:3][c:4]([Cl:11])[c:5]([CH2:6][NH2:7])[cH:8][c:9]1[I:10],[C;H0;D2;+0:1](-[c;H0;D3;+0:2](:[c:3]):[c:4])#[N;H0;D1;+0:5]>>[C;H2;D2;+0:1](-[c;H0;D3;+0:2](:[c:3]):[c:4])-[N;H2;D1;+0:5],N#Cc1cc(I)c(N)cc1Cl,NCc1cc(I)c(N)cc1Cl,1,1
[CH3:13][C:12]([CH3:14])([CH3:15])[O:11][C:10](=[O:16])[NH:9][c:7]1[cH:8][c:3]([C:1]#[N:2])[cH:4][cH:5][c:6]1[C:17]([F:18])([F:19])[F:20]>C1CCOC1>[CH3:14][C:12]([CH3:13])([CH3:15])[O:11][C:10](=[O:16])[NH:9][c:7]1[cH:8][c:3]([CH2:1][NH2:2])[cH:4][cH:5][c:6]1[C:17]([F:20])([F:19])[F:18],US08466186,7.3.1,[C:1](#[N:2])[c:3]1[cH:4][cH:5][c:6]([C:17]([F:18])([F:19])[F:20])[c:7]([NH:9][C:10]([O:11][C:12]([CH3:13])([CH3:14])[CH3:15])=[O:16])[cH:8]1>C1CCOC1>[CH2:1]([NH2:2])[c:3]1[cH:4][cH:5][c:6]([C:17]([F:18])([F:19])[F:20])[c:7]([NH:9][C:10]([O:11][C:12]([CH3:13])([CH3:14])[CH3:15])=[O:16])[cH:8]1,[C;H0;D2;+0:1](-[c;H0;D3;+0:2](:[c:3]):[c:4])#[N;H0;D1;+0:5]>>[C;H2;D2;+0:1](-[c;H0;D3;+0:2](:[c:3]):[c:4])-[N;H2;D1;+0:5],CC(C)(C)OC(=O)Nc1cc(C#N)ccc1C(F)(F)F,CC(C)(C)OC(=O)Nc1cc(CN)ccc1C(F)(F)F,1,1
B.N.Cl.[N:13]#[C:12][c:7]1[nH:8][c:9]2[cH:10][cH:11][c:3]([Cl:2])[cH:4][c:5]2[c:6]1-[c:14]1[c:15]([F:21])[cH:16][cH:17][cH:18][c:19]1[F:20]>C1CCOC1>[NH2:13][CH2:12][c:7]1[nH:8][c:9]2[cH:10][cH:11][c:3]([Cl:2])[cH:4][c:5]2[c:6]1-[c:14]1[c:15]([F:21])[cH:16][cH:17][cH:18][c:19]1[F:20],03996159,7.3.1,[Cl:2][c:3]1[cH:4][c:5]2[c:6](-[c:14]3[c:15]([F:21])[cH:16][cH:17][cH:18][c:19]3[F:20])[c:7]([C:12]#[N:13])[nH:8][c:9]2[cH:10][cH:11]1>B.C1CCOC1.Cl.N>[Cl:2][c:3]1[cH:4][c:5]2[c:6](-[c:14]3[c:15]([F:21])[cH:16][cH:17][cH:18][c:19]3[F:20])[c:7]([CH2:12][NH2:13])[nH:8][c:9]2[cH:10][cH:11]1,[C;H0;D2;+0:1](-[c;H0;D3;+0:3](:[c:2]):[#7;a:5])#[N;H0;D1;+0:4]>>[C;H2;D2;+0:1](-[c;H0;D3;+0:3](:[c:2]):[#7;a:5])-[N;H2;D1;+0:4],N#Cc1[nH]c2ccc(Cl)cc2c1-c1c(F)cccc1F,NCc1[nH]c2ccc(Cl)cc2c1-c1c(F)cccc1F,1,1
[H][H].[N:2]#[C:1][c:3]1[cH:8][cH:7][cH:6][c:5](-[n:9]2[n:10][c:11]([C:35]([F:36])([F:37])[F:38])[cH:12][c:13]2[C:14](=[O:15])[N:16]2[CH2:17][CH2:18][c:19]3[cH:20][c:21](-[c:25]4[cH:30][cH:29][cH:28][cH:27][c:26]4[S:31]([NH2:34])(=[O:32])=[O:33])[cH:22][cH:23][c:24]32)[cH:4]1.[O:43]=[C:42]([OH:41])[C:44]([F:45])([F:46])[F:47]>CO>[NH2:2][CH2:1][c:3]1[cH:8][cH:7][cH:6][c:5](-[n:9]2[n:10][c:11]([C:35]([F:38])([F:37])[F:36])[cH:12][c:13]2[C:14](=[O:15])[N:16]2[CH2:17][CH2:18][c:19]3[cH:20][c:21](-[c:25]4[cH:30][cH:29][cH:28][cH:27][c:26]4[S:31]([NH2:34])(=[O:33])=[O:32])[cH:22][cH:23][c:24]32)[cH:4]1.[O:41]=[C:42]([OH:43])[C:44]([F:45])([F:46])[F:47],US06429205,7.3.1,[C:1](#[N:2])[c:3]1[cH:4][c:5](-[n:9]2[n:10][c:11]([C:35]([F:36])([F:37])[F:38])[cH:12][c:13]2[C:14](=[O:15])[N:16]2[CH2:17][CH2:18][c:19]3[cH:20][c:21](-[c:25]4[c:26]([S:31](=[O:32])(=[O:33])[NH2:34])[cH:27][cH:28][cH:29][cH:30]4)[cH:22][cH:23][c:24]32)[cH:6][cH:7][cH:8]1.[OH:41][C:42](=[O:43])[C:44]([F:45])([F:46])[F:47]>CO.[H][H]>[CH2:1]([NH2:2])[c:3]1[cH:4][c:5](-[n:9]2[n:10][c:11]([C:35]([F:36])([F:37])[F:38])[cH:12][c:13]2[C:14](=[O:15])[N:16]2[CH2:17][CH2:18][c:19]3[cH:20][c:21](-[c:25]4[c:26]([S:31](=[O:32])(=[O:33])[NH2:34])[cH:27][cH:28][cH:29][cH:30]4)[cH:22][cH:23][c:24]32)[cH:6][cH:7][cH:8]1.[O:41]=[C:42]([OH:43])[C:44]([F:45])([F:46])[F:47],[C:1]-[C;H0;D3;+0:3](=[O;H0;D1;+0:8])-[O;H1;D1;+0:9].[C;H0;D2;+0:2](-[c;H0;D3;+0:4](:[c:5]):[c:6])#[N;H0;D1;+0:7]>>[C:1]-[C;H0;D3;+0:3](-[O;H1;D1;+0:8])=[O;H0;D1;+0:9].[C;H2;D2;+0:2](-[c;H0;D3;+0:4](:[c:5]):[c:6])-[N;H2;D1;+0:7],N#Cc1cccc(-n2nc(C(F)(F)F)cc2C(=O)N2CCc3cc(-c4ccccc4S(N)(=O)=O)ccc32)c1.O=C(O)C(F)(F)F,NCc1cccc(-n2nc(C(F)(F)F)cc2C(=O)N2CCc3cc(-c4ccccc4S(N)(=O)=O)ccc32)c1.O=C(O)C(F)(F)F,2,2
[AlH3].[CH3:12][CH2:11][C:8]([CH3:13])([C:9]#[N:10])[c:4]1[cH:5][cH:6][cH:7][c:2]([Br:1])[cH:3]1>C1CCOC1>[CH3:12][CH2:11][C:8]([CH3:13])([CH2:9][NH2:10])[c:4]1[cH:5][cH:6][cH:7][c:2]([Br:1])[cH:3]1,US08367697,7.3.1,[Br:1][c:2]1[cH:3][c:4]([C:8]([C:9]#[N:10])([CH2:11][CH3:12])[CH3:13])[cH:5][cH:6][cH:7]1>C1CCOC1.[AlH3]>[Br:1][c:2]1[cH:3][c:4]([C:8]([CH2:9][NH2:10])([CH2:11][CH3:12])[CH3:13])[cH:5][cH:6][cH:7]1,[C:1]-[C;H0;D4;+0:2](-[C;H0;D2;+0:3]#[N;H0;D1;+0:6])(-[c:4])-[C;D1;H3:5]>>[C:1]-[C;H0;D4;+0:2](-[C;H2;D2;+0:3]-[N;H2;D1;+0:6])(-[c:4])-[C;D1;H3:5],CCC(C)(C#N)c1cccc(Br)c1,CCC(C)(CN)c1cccc(Br)c1,1,1
[CH3:15][C:16](=[O:18])[OH:17].[N:14]#[C:13][CH2:12][c:3]1[n:4][cH:5][c:6]([C:8]([F:9])([F:10])[F:11])[cH:7][c:2]1[Cl:1]>[Pd]>[CH3:15][C:16](=[O:17])[OH:18].[NH2:14][CH2:13][CH2:12][c:3]1[n:4][cH:5][c:6]([C:8]([F:10])([F:9])[F:11])[cH:7][c:2]1[Cl:1],US07572818,7.3.1,[CH3:15][C:16]([OH:17])=[O:18].[Cl:1][c:2]1[c:3]([CH2:12][C:13]#[N:14])[n:4][cH:5][c:6]([C:8]([F:9])([F:10])[F:11])[cH:7]1>[Pd]>[CH3:15][C:16](=[O:17])[OH:18].[Cl:1][c:2]1[c:3]([CH2:12][CH2:13][NH2:14])[n:4][cH:5][c:6]([C:8]([F:9])([F:10])[F:11])[cH:7]1,[C;H0;D2;+0:1](-[C;H2;D2;+0:4]-[c:3])#[N;H0;D1;+0:6].[C;H0;D3;+0:2](-[C;D1;H3:5])(=[O;H0;D1;+0:7])-[O;H1;D1;+0:8]>>[C;H0;D3;+0:2](-[C;D1;H3:5])(-[O;H1;D1;+0:7])=[O;H0;D1;+0:8].[C;H2;D2;+0:1](-[C;H2;D2;+0:4]-[c:3])-[N;H2;D1;+0:6],CC(=O)O.N#CCc1ncc(C(F)(F)F)cc1Cl,CC(=O)O.NCCc1ncc(C(F)(F)F)cc1Cl,2,2
N.[H][H].[N:32]#[C:31][c:13]1[n:12][c:11]2[c:16]([n:17][cH:18][n:10]2[C@@H:3]2[O:4][C@H:5]([CH2:8][OH:9])[C@@H:6]([OH:7])[C@H:2]2[OH:1])[c:15]([NH:19][CH2:20][c:21]2[cH:22][cH:23][cH:24][c:25]3[cH:26][cH:27][cH:28][cH:29][c:30]32)[n:14]1>CCO>[NH3:10].[NH2:32][CH2:31][c:13]1[n:12][c:11]2[c:16]([n:17][cH:18][n:10]2[C@@H:3]2[O:4][C@H:5]([CH2:8][OH:9])[C@@H:6]([OH:7])[C@H:2]2[OH:1])[c:15]([NH:19][CH2:20][c:21]2[cH:22][cH:23][cH:24][c:25]3[cH:26][cH:27][cH:28][cH:29][c:30]32)[n:14]1,US06350735,7.3.1,[OH:1][CH:2]1[CH:3]([n:10]2[c:11]3[n:12][c:13]([C:31]#[N:32])[n:14][c:15]([NH:19][CH2:20][c:21]4[cH:22][cH:23][cH:24][c:25]5[cH:26][cH:27][cH:28][cH:29][c:30]45)[c:16]3[n:17][cH:18]2)[O:4][CH:5]([CH2:8][OH:9])[CH:6]1[OH:7]>CCO.N.N.[H][H]>[OH:1][CH:2]1[CH:3]([n:10]2[c:11]3[n:12][c:13]([CH2:31][NH2:32])[n:14][c:15]([NH:19][CH2:20][c:21]4[cH:22][cH:23][cH:24][c:25]5[cH:26][cH:27][cH:28][cH:29][c:30]45)[c:16]3[n:17][cH:18]2)[O:4][CH:5]([CH2:8][OH:9])[CH:6]1[OH:7],[C;H0;D2;+0:1](-[c;H0;D3;+0:2](:[#7;a:4]):[#7;a:5])#[N;H0;D1;+0:3]>>[C;H2;D2;+0:1](-[c;H0;D3;+0:2](:[#7;a:4]):[#7;a:5])-[N;H2;D1;+0:3],N#Cc1nc(NCc2cccc3ccccc23)c2ncn(C3OC(CO)C(O)C3O)c2n1,NCc1nc(NCc2cccc3ccccc23)c2ncn(C3OC(CO)C(O)C3O)c2n1,1,1
[H-].[H-].[H-].[H-].[Li+].[OH-].[Na+].[Al+3].[CH3:22][O:21][c:15]1[cH:14][cH:13][c:12]([F:11])[cH:17][c:16]1[CH2:18][C:19]#[N:20].Cl[Al](Cl)Cl>C1CCOC1>[CH3:22][O:21][c:15]1[cH:14][cH:13][c:12]([F:11])[cH:17][c:16]1[CH2:18][CH2:19][NH2:20],US07781470,7.3.1,[F:11][c:12]1[cH:13][cH:14][c:15]([O:21][CH3:22])[c:16]([CH2:18][C:19]#[N:20])[cH:17]1>C1CCOC1.Cl[Al](Cl)Cl.[Al+3].[H-].[H-].[H-].[H-].[Li+].[Na+].[OH-]>[F:11][c:12]1[cH:13][cH:14][c:15]([O:21][CH3:22])[c:16]([CH2:18][CH2:19][NH2:20])[cH:17]1,[C;H0;D2;+0:1](-[C;H2;D2;+0:3]-[c:2])#[N;H0;D1;+0:4]>>[C;H2;D2;+0:1](-[C;H2;D2;+0:3]-[c:2])-[N;H2;D1;+0:4],COc1ccc(F)cc1CC#N,COc1ccc(F)cc1CCN,1,1
[H-].[H-].[H-].[H-].[Li+].[OH-].O.[Na+].[Al+3].[CH3:7][O:8][c:9]1[cH:14][cH:13][cH:12][c:11]([C:15]2([C:21]#[N:22])[CH2:16][CH2:17][O:18][CH2:19][CH2:20]2)[cH:10]1>CCOCC>[CH3:7][O:8][c:9]1[cH:14][cH:13][cH:12][c:11]([C:15]2([CH2:21][NH2:22])[CH2:16][CH2:17][O:18][CH2:19][CH2:20]2)[cH:10]1,US07456164,7.3.1,[CH3:7][O:8][c:9]1[cH:10][c:11]([C:15]2([C:21]#[N:22])[CH2:16][CH2:17][O:18][CH2:19][CH2:20]2)[cH:12][cH:13][cH:14]1>CCOCC.O.[Al+3].[H-].[H-].[H-].[H-].[Li+].[Na+].[OH-]>[CH3:7][O:8][c:9]1[cH:10][c:11]([C:15]2([CH2:21][NH2:22])[CH2:16][CH2:17][O:18][CH2:19][CH2:20]2)[cH:12][cH:13][cH:14]1,[C:1]-[C;H0;D4;+0:3](-[C:2])(-[C;H0;D2;+0:4]#[N;H0;D1;+0:6])-[c:5]>>[C:1]-[C;H0;D4;+0:3](-[C:2])(-[C;H2;D2;+0:4]-[N;H2;D1;+0:6])-[c:5],COc1cccc(C2(C#N)CCOCC2)c1,COc1cccc(C2(CN)CCOCC2)c1,1,1
[H-].[H-].[H-].[H-].[Li+].[Al+3].[N:16]#[C:15][CH2:14][N:10]1[CH2:11][CH2:12][CH2:13][CH:8]([OH:7])[CH2:9]1>C1CCOC1>[NH2:16][CH2:15][CH2:14][N:10]1[CH2:11][CH2:12][CH2:13][CH:8]([OH:7])[CH2:9]1,US07557215,7.3.1,[OH:7][CH:8]1[CH2:9][N:10]([CH2:14][C:15]#[N:16])[CH2:11][CH2:12][CH2:13]1>C1CCOC1.[Al+3].[H-].[H-].[H-].[H-].[Li+]>[OH:7][CH:8]1[CH2:9][N:10]([CH2:14][CH2:15][NH2:16])[CH2:11][CH2:12][CH2:13]1,[C;H0;D2;+0:1](-[C;H2;D2;+0:2]-[#7:4])#[N;H0;D1;+0:3]>>[C;H2;D2;+0:1](-[C;H2;D2;+0:2]-[#7:4])-[N;H2;D1;+0:3],N#CCN1CCCC(O)C1,NCCN1CCCC(O)C1,1,1
[ClH:11].[N:10]#[C:9][c:3]1[n:4][cH:5][c:6]([F:8])[cH:7][c:2]1[F:1]>CCO.C1CCOC1>[ClH:11].[NH2:10][CH2:9][c:3]1[n:4][cH:5][c:6]([F:8])[cH:7][c:2]1[F:1],US07491819,7.3.1,[F:1][c:2]1[c:3]([C:9]#[N:10])[n:4][cH:5][c:6]([F:8])[cH:7]1>C1CCOC1.CCO.Cl.Cl>[F:1][c:2]1[c:3]([CH2:9][NH2:10])[n:4][cH:5][c:6]([F:8])[cH:7]1,[C;H0;D2;+0:1](-[c;H0;D3;+0:3](:[c:2]):[#7;a:5])#[N;H0;D1;+0:4]>>[C;H2;D2;+0:1](-[c;H0;D3;+0:3](:[c:2]):[#7;a:5])-[N;H2;D1;+0:4],N#Cc1ncc(F)cc1F,NCc1ncc(F)cc1F,1,1
[H-].[H-].[H-].[H-].[Li+].O.[Al+3].[N:13]#[C:12][c:10]1[cH:9][cH:8][c:7]([O:6][c:5]2[cH:4][cH:3][c:2]([F:1])[cH:15][cH:14]2)[s:11]1.Oc1ccc(F)cc1>CO.CCOC(C)=O.C1CCOC1>[NH2:13][CH2:12][c:10]1[cH:9][cH:8][c:7]([O:6][c:5]2[cH:4][cH:3][c:2]([F:1])[cH:15][cH:14]2)[s:11]1,US07932272,7.3.1,[F:1][c:2]1[cH:3][cH:4][c:5]([O:6][c:7]2[cH:8][cH:9][c:10]([C:12]#[N:13])[s:11]2)[cH:14][cH:15]1>C1CCOC1.CCOC(C)=O.CO.O.Oc1ccc(F)cc1.[Al+3].[H-].[H-].[H-].[H-].[Li+]>[F:1][c:2]1[cH:3][cH:4][c:5]([O:6][c:7]2[cH:8][cH:9][c:10]([CH2:12][NH2:13])[s:11]2)[cH:14][cH:15]1,[C;H0;D2;+0:1](-[c;H0;D3;+0:3](:[c:2]):[#16;a:5])#[N;H0;D1;+0:4]>>[C;H2;D2;+0:1](-[c;H0;D3;+0:3](:[c:2]):[#16;a:5])-[N;H2;D1;+0:4],N#Cc1ccc(Oc2ccc(F)cc2)s1,NCc1ccc(Oc2ccc(F)cc2)s1,1,1
Cl.[H][H].[CH3:9][c:6]1[cH:7][cH:8][c:3]([C:1]#[N:2])[c:4]([NH:10][C:11](=[O:12])[NH:13][CH2:14][c:15]2[cH:23][cH:22][c:21]3[c:17]([cH:16]2)[CH2:18][N:19]([CH:25]2[CH2:30][CH2:29][C:28](=[O:31])[NH:27][C:26]2=[O:32])[C:20]3=[O:24])[cH:5]1>CC(=O)O.CC(C)O.O=[Pt]>[CH3:9][c:6]1[cH:7][cH:8][c:3]([CH2:1][NH2:2])[c:4]([NH:10][C:11](=[O:12])[NH:13][CH2:14][c:15]2[cH:23][cH:22][c:21]3[c:17]([cH:16]2)[CH2:18][N:19]([CH:25]2[CH2:30][CH2:29][C:28](=[O:31])[NH:27][C:26]2=[O:32])[C:20]3=[O:24])[cH:5]1,US08222249,7.3.1,[C:1](#[N:2])[c:3]1[c:4]([NH:10][C:11](=[O:12])[NH:13][CH2:14][c:15]2[cH:16][c:17]3[c:21]([cH:22][cH:23]2)[C:20](=[O:24])[N:19]([CH:25]2[C:26](=[O:32])[NH:27][C:28](=[O:31])[CH2:29][CH2:30]2)[CH2:18]3)[cH:5][c:6]([CH3:9])[cH:7][cH:8]1>CC(=O)O.CC(C)O.Cl.O=[Pt].[H][H]>[CH2:1]([NH2:2])[c:3]1[c:4]([NH:10][C:11](=[O:12])[NH:13][CH2:14][c:15]2[cH:16][c:17]3[c:21]([cH:22][cH:23]2)[C:20](=[O:24])[N:19]([CH:25]2[C:26](=[O:32])[NH:27][C:28](=[O:31])[CH2:29][CH2:30]2)[CH2:18]3)[cH:5][c:6]([CH3:9])[cH:7][cH:8]1,[C;H0;D2;+0:1](-[c;H0;D3;+0:2](:[c:3]):[c:4])#[N;H0;D1;+0:5]>>[C;H2;D2;+0:1](-[c;H0;D3;+0:2](:[c:3]):[c:4])-[N;H2;D1;+0:5],Cc1ccc(C#N)c(NC(=O)NCc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c1,Cc1ccc(CN)c(NC(=O)NCc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c1,1,1
[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:10]#[N:11])[CH2:6][CH2:7][CH2:8][CH2:9]1>CC(=O)O>[CH3:1][O:2][C:3](=[O:4])[C:5]1([CH2:10][NH2:11])[CH2:9][CH2:8][CH2:7][CH2:6]1,US07709471,7.3.1,[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:10]#[N:11])[CH2:6][CH2:7][CH2:8][CH2:9]1>CC(=O)O>[CH3:1][O:2][C:3](=[O:4])[C:5]1([CH2:10][NH2:11])[CH2:6][CH2:7][CH2:8][CH2:9]1,[C:1]-[C;H0;D4;+0:2](-[C:3])(-[C:4])-[C;H0;D2;+0:5]#[N;H0;D1;+0:6]>>[C:1]-[C;H0;D4;+0:2](-[C:3])(-[C:4])-[C;H2;D2;+0:5]-[N;H2;D1;+0:6],COC(=O)C1(C#N)CCCC1,COC(=O)C1(CN)CCCC1,1,1
[CH3:18][O:17][C:16](=[O:19])[NH:15][c:5]1[cH:6][cH:7][c:8]([S:9](=[O:10])(=[O:11])[CH:12]([CH3:13])[CH3:14])[c:3]([C:1]#[N:2])[cH:4]1>C1CCOC1>[CH3:18][O:17][C:16](=[O:19])[NH:15][c:5]1[cH:6][cH:7][c:8]([S:9](=[O:10])(=[O:11])[CH:12]([CH3:13])[CH3:14])[c:3]([CH2:1][NH2:2])[cH:4]1,US08044242,7.3.1,[C:1](#[N:2])[c:3]1[cH:4][c:5]([NH:15][C:16]([O:17][CH3:18])=[O:19])[cH:6][cH:7][c:8]1[S:9](=[O:10])(=[O:11])[CH:12]([CH3:13])[CH3:14]>C1CCOC1>[CH2:1]([NH2:2])[c:3]1[cH:4][c:5]([NH:15][C:16]([O:17][CH3:18])=[O:19])[cH:6][cH:7][c:8]1[S:9](=[O:10])(=[O:11])[CH:12]([CH3:13])[CH3:14],[C;H0;D2;+0:1](-[c;H0;D3;+0:2](:[c:3]):[c:4])#[N;H0;D1;+0:5]>>[C;H2;D2;+0:1](-[c;H0;D3;+0:2](:[c:3]):[c:4])-[N;H2;D1;+0:5],COC(=O)Nc1ccc(S(=O)(=O)C(C)C)c(C#N)c1,COC(=O)Nc1ccc(S(=O)(=O)C(C)C)c(CN)c1,1,1
B.[CH3:18][n:17]1[n:16][n:15][n:14][c:13]1-[c:11]1[cH:10][cH:9][c:6]2[s:7][cH:8][c:4]([CH2:3][C:1]#[N:2])[c:5]2[cH:12]1.C1CCOC1>C1CCOC1>[CH3:18][n:17]1[n:16][n:15][n:14][c:13]1-[c:11]1[cH:10][cH:9][c:6]2[s:7][cH:8][c:4]([CH2:3][CH2:1][NH2:2])[c:5]2[cH:12]1,05451588,7.3.1,[C:1](#[N:2])[CH2:3][c:4]1[c:5]2[c:6]([s:7][cH:8]1)[cH:9][cH:10][c:11](-[c:13]1[n:14][n:15][n:16][n:17]1[CH3:18])[cH:12]2>B.C1CCOC1.C1CCOC1>[CH2:1]([NH2:2])[CH2:3][c:4]1[c:5]2[c:6]([s:7][cH:8]1)[cH:9][cH:10][c:11](-[c:13]1[n:14][n:15][n:16][n:17]1[CH3:18])[cH:12]2,[C;H0;D2;+0:1](-[C;H2;D2;+0:3]-[c:2])#[N;H0;D1;+0:4]>>[C;H2;D2;+0:1](-[C;H2;D2;+0:3]-[c:2])-[N;H2;D1;+0:4],Cn1nnnc1-c1ccc2scc(CC#N)c2c1,Cn1nnnc1-c1ccc2scc(CCN)c2c1,1,1
Cc1ccc(Oc2cccc(C#N)c2)nc1.[CH3:10][c:4]1[n:3][c:2]([F:1])[cH:9][cH:8][c:5]1[C:6]#[N:7]>>[CH3:10][c:4]1[n:3][c:2]([F:1])[cH:9][cH:8][c:5]1[CH2:6][NH2:7],US08546374,7.3.1,[F:1][c:2]1[n:3][c:4]([CH3:10])[c:5]([C:6]#[N:7])[cH:8][cH:9]1>Cc1ccc(Oc2cccc(C#N)c2)nc1>[F:1][c:2]1[n:3][c:4]([CH3:10])[c:5]([CH2:6][NH2:7])[cH:8][cH:9]1,[C;H0;D2;+0:1](-[c;H0;D3;+0:2](:[c:3]):[c:4])#[N;H0;D1;+0:5]>>[C;H2;D2;+0:1](-[c;H0;D3;+0:2](:[c:3]):[c:4])-[N;H2;D1;+0:5],Cc1nc(F)ccc1C#N,Cc1nc(F)ccc1CN,1,1
[NH4+].[OH-].[CH3:29][N:13]([C:14](=[O:15])[c:16]1[cH:17][cH:18][c:19](-[c:22]2[cH:23][cH:24][c:25]([F:28])[cH:26][cH:27]2)[cH:20][cH:21]1)[CH:8]1[CH2:7][CH2:6][c:5]2[cH:4][c:3]([C:1]#[N:2])[cH:12][cH:11][c:10]2[CH2:9]1>CN(C)C=O>[CH3:29][N:13]([C:14](=[O:15])[c:16]1[cH:17][cH:18][c:19](-[c:22]2[cH:27][cH:26][c:25]([F:28])[cH:24][cH:23]2)[cH:20][cH:21]1)[CH:8]1[CH2:7][CH2:6][c:5]2[cH:4][c:3]([CH2:1][NH2:2])[cH:12][cH:11][c:10]2[CH2:9]1,US07304065,7.3.1,[C:1](#[N:2])[c:3]1[cH:4][c:5]2[c:10]([cH:11][cH:12]1)[CH2:9][CH:8]([N:13]([C:14](=[O:15])[c:16]1[cH:17][cH:18][c:19](-[c:22]3[cH:23][cH:24][c:25]([F:28])[cH:26][cH:27]3)[cH:20][cH:21]1)[CH3:29])[CH2:7][CH2:6]2>CN(C)C=O.[NH4+].[OH-]>[CH2:1]([NH2:2])[c:3]1[cH:4][c:5]2[c:10]([cH:11][cH:12]1)[CH2:9][CH:8]([N:13]([C:14](=[O:15])[c:16]1[cH:17][cH:18][c:19](-[c:22]3[cH:23][cH:24][c:25]([F:28])[cH:26][cH:27]3)[cH:20][cH:21]1)[CH3:29])[CH2:7][CH2:6]2,[C;H0;D2;+0:1](-[c;H0;D3;+0:2](:[c:3]):[c:4])#[N;H0;D1;+0:5]>>[C;H2;D2;+0:1](-[c;H0;D3;+0:2](:[c:3]):[c:4])-[N;H2;D1;+0:5],CN(C(=O)c1ccc(-c2ccc(F)cc2)cc1)C1CCc2cc(C#N)ccc2C1,CN(C(=O)c1ccc(-c2ccc(F)cc2)cc1)C1CCc2cc(CN)ccc2C1,1,1
[H-].[H-].[H-].[H-].[Li+].[OH-].O.[Na+].[Al+3].[N:20]#[C:19][C@@H:8]1[CH2:9][N:10]([CH2:12][c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[CH2:11][C@H:7]1[c:1]1[cH:2][cH:3][cH:4][cH:5][cH:6]1>C1CCOC1>[NH2:20][CH2:19][CH:8]1[CH2:9][N:10]([CH2:12][c:13]2[cH:18][cH:17][cH:16][cH:15][cH:14]2)[CH2:11][CH:7]1[c:1]1[cH:6][cH:5][cH:4][cH:3][cH:2]1,04840956,7.3.1,[c:1]1([CH:7]2[CH:8]([C:19]#[N:20])[CH2:9][N:10]([CH2:12][c:13]3[cH:14][cH:15][cH:16][cH:17][cH:18]3)[CH2:11]2)[cH:2][cH:3][cH:4][cH:5][cH:6]1>C1CCOC1.O.[Al+3].[H-].[H-].[H-].[H-].[Li+].[Na+].[OH-]>[c:1]1([CH:7]2[CH:8]([CH2:19][NH2:20])[CH2:9][N:10]([CH2:12][c:13]3[cH:14][cH:15][cH:16][cH:17][cH:18]3)[CH2:11]2)[cH:2][cH:3][cH:4][cH:5][cH:6]1,[C:1]-[C;H1;D3;+0:4](-[C:2])-[C;H0;D2;+0:3]#[N;H0;D1;+0:5]>>[C:1]-[C;H1;D3;+0:4](-[C:2])-[C;H2;D2;+0:3]-[N;H2;D1;+0:5],N#CC1CN(Cc2ccccc2)CC1c1ccccc1,NCC1CN(Cc2ccccc2)CC1c1ccccc1,1,1
